Content,predicted_category,confidence_score
leaked private recording recently obtained exclusively empire news wherein former president donald trump directly refers recently acquitted teenage gunman kyle rittenhouse modern day hero mr expresident naturally excited outcome says anonymous source loves kyle consistently referring teen modern day hero happened wisconsin publicly president joe biden avoidant commenting heavily feelings kyle rittenhouses arrest subsequent trial rittenhouse acquitted last week biden administration issued statement simply acknowledging jury system works abide hinting heavily didnt agree verdict trump pushing exact opposite direction oh man mr expresident jumping joy outcome says anonymous source works trump threw huge party night verdict like birthday party deranged toddler pony rides balloons cupcakes featuring little automatic rifles drawn frosting even set pin tail looter section giant pictures african american rioters hung wall blindfolded guests trying stick giant pins course trump fell asleep minutes party still blast regardless kid rock played kind wild another source claims trump rittenhouse actually texting since verdict bonding love misplaced violence completely corrupt failing justice system mutual disregard african americans,politics,0.7268452339424166
hours publicly announcing would divorcing wife lisa bonet superstar actor jason momoa aquaman photographed leaving club new york city snl cast member comedian pete davidson momoa bonet together years didnt marry couple announced amicable split social media immediately picked ap nobody thought theyd see momoa anyone new quite soon davidson romantically linked nearly every woman planet recently kim kardashian reportedly swooped quickly get momoas hunky manly body dude fucking awesome aquaman davidson told reporter tmz ive never felt super dudes one look jason shirt throughout entire runtime movie challenge man get erect possible davidson known whirlwind relationships friends momoa already concerned wellbeing jason one big badass dude said friend timothe chalamet recently starred epic film dune momoa nobody saying jason cant take care inside hes big soft teddy bear hope pete doesnt screw around feelings momoa reps could reached comment according sources ex lisa bonet best known role denise huxtable cosby show completely broken momoa seen soon someone new knew hed eventually start seeing someone else didnt know would fast said friend bonets asked remain anonymous mean jason could woman planet lisa knows hell god knows ive jilledoff thoughts lisa expected someone come along eventually think surprised pete fucking davidson,entertainment,0.9972409351525913
dozen people hospitalized people arrested massive celebration broke streets boston friday last week conservative dickbag rush limbaugh announced latestage lung cancer liberals across country let massive cheer boston public celebration took place afternoon friday estimated people attendance outside fenway park heard rush going die couldnt wait celebrate said rick baker boston ever worthless piece shit talking head radio tv dont know heard party radio friday morning called work headed park party boston police department say gathering authorized caught wind party social media able send significant number police officers area keep things control able keep things really control conservative protestors showed said boston police chief frank r green people enjoy celebration great unfortunately rush supporters spoiled fun end arrested multiple people police forces sadly beat many protestors listen directions vacate area green said none rushers lifethreatening injuries would hospital within days next time perhaps people listen said green group people want celebrate inevitable death world class piece shit support want get way ensure youre dealt accordingly rush limbaugh stupid reason received presidential medal freedom last week ensuring meaningless could reached comment,politics,0.5924313965803222
much soul nation brand biden trying pitch put party politics lives two stranded american astronauts thats unamerican thats kind technocratic indifference human life might expect soviet space program nasa boeing nasa fell short ukraine war took hitcharidewiththerussians plan table biden administration still someone could turned busy throwing weight us government harassing impeding elons various companies ask spacex space station rather call elon risk getting chance hero cleaning mess boeing nasa left behind give goahead trump policy reversed elons got green light bring back earth long mission goes smoothly thinks bring home weeks kind inhuman cheap view value human life career politician need make decision rescuing two people trapped space failure involving joint venture damn government nasa might benefit political party decide thats price cant afford pay anyone trying pitch story decent honorable joe biden wakes today finding spin job got much harder,politics,0.7332078569694972
many times heard phrase reproductive health care kicked around left really womens health profiting fears pregnant women shouldnt people even want barber credentialed insist highlytrained medical professionals permitted perform delicate procedure nobody wants repeat abortion slaughterhouse kermit gosnell set every bit unsanitary dangerous pregnant women apocryphal back alley coathanger abortions led roe decision first place yet planned parenthood case alaska sued right nondoctors perform abortions dangerous precedent theres lot go wrong invasive medical procedure risk goes higher someone inferior medical training ruling nonphysicians commit chemical abortions well surgical aspiration abortions commonly used first trimester despite claim necessary ruling women actually puts increased risk study ryan residency abortion training program university california san francisco abortions committed nonphysicians likely end complications committed physicians aspiration abortions common complication incomplete abortions meaning parts preborn baby left inside mothers body lead lifethreatening infection death abortion pill likewise found four times dangerous first trimester surgical abortions increases rate incomplete abortions gestation progresses lifesite planned parenthood fought court case actually made life dangerous clients election much say rights women seems like could relevant issue doesnt,health,0.9900502224065485
started simple thread wellknown spanish forum called forocoches someone posted following question eat snot children green eyes post went viral around world generating discussion thats researchers harvard university boston massachusetts decided study effect expecting find correlation findings turned extremely surprising concluded swallowing snot increases chances green eyes baby believe already knew benefits eating boogers said dr sam headed research actually health benefits including boosting immune system didnt know directly correlated eye color fetus pregnant woman findings astounding unfortunately news broke quite quickly since become viral social media doctors advocating snot eating many motherstobe asking really tough questions snot contain gluten im vegan eat snot sorry say medical science quite caught questions yet said dr,health,0.9871090011636121
trump backing face style anytime soon problem country fighters country critics gonna deal donald trump cover time magazine headline reads deal memeworthy photo shoot features republican presidential hopeful posing yearold american bald eagle emblem united states every frame schoeller told time mr trump knows exactly looks strikes one pose move could said yearold uncle sam hit car since segued life educational entertainment circuits difficult photograph said schoeller ask look little bit says literally one angle ask smile puts big grin goes back zoolander blue steel look blue steel look appears sans eagle cover week timeit look america grown accustomed since trump became household name one showing love ever recent monthsthe republican frontrunner said wednesday comes polls crowded presidential race thing constant trump asked news conference ahead townhall forum new hampshire saw strongest rival crowded republican field trump said know changes thing constant trump via uk daily mail going like yoyos said republican rivals long time hope going long time saying seen newspaper reports would grow tired presidential race trump said going anywhere folks health make america great great interview entertainment tonighttrump told time magazine racist bone body fact want strong border fact want illegal immigrants pouring country make racist means love country want save country,entertainment,0.6237644176123971
katrina campins gave excellent explanation trump position immigration press american feel frustrated people losing sight donald trump trying say saying people come country legally know process well husband going right extremely expensive incentive people come country illegally saying let make process come easier less expensive incentive people cross border supposed let make sure sent back media twisting turning everything saying frustrating american point getting across worried fights megyn kelly jorge ramos let talk real issues think fault think fact everything says gets misconstrued like immigration thing hispanic woman offended saying understood exactly saying agree minority last time cnn speaking hispanic woman many hispanic women tweeted said thank speaking real hispanic woman,politics,0.8640583651917602
another hollywood whatshisname spouting something barely knows thinks knows better actor remember john leguizamo right guy movie name famous actor thats kind remember anyway actually hes bad actor liked tybalt modern version romeo juliet leonardo dicaprio claire danes course years ago credit hes still acting john wick apparently admit didnt watch john wick movies according leguizamos imdb profile lot recent credits voice work cartoons parents grandparents might remember sid sloth ice age leguizamo weighing sudden outrage crt schools says taught kids think youre ignorant leguizamo later implies oppose college youre racist also provides definition critical race theory us ignoramuses dont know crt academic thinky talk thanks john thats helpful parents opposed critical race theory well crt racist leguizamo try lipstick pig one wants viewing history society racial lens categorizes people victims oppressors based skin color antithetical american values view vast majority founders held alright lets go one time slow people like leguizamo dont seem get critical race theory taught k children critical race theory class kids take crt textbooks learn branch critical theory began law department harvard university concluded disparities among races result racism undergirds human interactions therefore foundation systems created people happening classrooms lens crt human interactions based race used teach history civics social studies places includes dividing students race young children introduced idea whiteness evil public school boards handful woke elite private schools recommending book suggests whiteness contract devil,entertainment,0.7383675372374319
shocking twist rocked entertainment world iconic trio showtime hosts seemingly gone separate ways pledging allegiance rival fastfood chains inseparable anne curtis vice ganda kim chiu become culinary combatants bizarre battle chicken buns anne draped jollibees signature red passionately promotes chickenjoy fervor starlet defending best actress crown vice ganda outdone flaunts golden arches every instagram post sparking rumors big mac tattoo meanwhile kim chius newfound love chowking fans pondering dim sum diplomacy mend broken bonds hashtags like friendshipoverfries trend fans left wonder end era another chapter saga showbiz friendships end cash registers begin,entertainment,0.9987573573195244
