text,confidence_entertainment,confidence_health,confidence_others,confidence_politics,predicted_category
rebecca quijano was initially identified as the crying lady moments after the assassination of sen benigno ninoy aquino jr at the airport tarmac on aug  quijano walked off china airlines flight  sobbing hysterically and told waiting newsmen they have already killed him aquino yet you are not weepingread crying lady its destiny that i saw ninoy killing  years agoon may   prosecutor manuel herrera presented quijano as a witness before the sandiganbayan trial of gen fabian ver and  coaccused for murdering aquinoin her testimony quijano said that moments after the plane had docked she saw three military men enter the cabin to escort aquino out of the plane she attempted to follow but was blocked by men in white shirtsquijano said she ran to a window on the left side of the plane to view the stairs she saw that aquino and his escorts were about one quarter of the way down two uniformed aviation security command officers flanking him followed by two uniformed metropolitan command metrocom officers and a man in a white barong several steps above and behindi saw the metrocom who was behind senator aquino aim his gun at aquinos head and simultaneously i heard a shot she saidquijano said she saw aquinos head slumped down and she began to wail she ran to her seat then back to the window and saw soldiers in blue coveralls aiming rifles downwardi thought they were still shooting at him and became hysterical i could not bear to look at senator aquino lying there with all the blood quijano said inquirer researchsources worth dying for by lewis simons and impossible dream the marcoses the aquinos and the unfinished revolution by sandra burton,0.8625016206831414,0.7012842363034828,0.9625984299037038,0.4555085640217639,others
even if senate president vicente sotto iii had been cold to the passage of the antidiscrimination bill bataan rep geraldine roman isnt losing hope that he would be reasonable enough to allow the senate to vote on the longlanguishing measure which seeks to provide equal rights to members of the lesbian gay bisexual and transgender lgbt communityroman said she believed that sotto has the heart to recognize the rights of members of the lgbt communitystaunchly opposedthe new senate president staunchly opposed the passage of a sexual orientation and gender identity and expression sogie bill during his time as senate majority leaderim confident that the senate president will enter into reason and that he will be open to further discussing the antidiscrimination bill on the floor and base his judgments on the merits of an intelligent debate and discussion roman said at the sidelines of the launch of medical center manilas gender diversity center on fridayla salle gatheringmore than  members of student councils youth groups and the lgbt community gathered on friday night at de la salle university in manila to denounce the senate for delaying the bills passagewe dont know what the main causes of the delay are but we are hoping that with the new senate leadership those delays will be ended said lance dela cruz media relations officer of sogie equality groupwhile the house of representatives passed the bill last year its counterpart bill in the senate authored by sen risa hontiveros is still facing an uphill climb,0.6878246348594159,0.44415005416263725,0.96245101413681,0.8974949914959159,others
mike harris and simon enciso showed their big fighting heart at crunch time to help alaska escape with a  win over meralco in game  of their bestofthree semifinals at the philippine basketball association season  governors cup on thursdayharris and enciso proved to be a magical combination for the aces in the crucial minutes as they scored the needed baskets to prevail over the bolts and lead the series with the win alaska inched closer to clinching a spot in the finals for the first timemike harris is awesome said alaska head coach alex compton of his import who tallied  points  rebounds and seven assists he just plays great basketball he is so strong because he works so hard on his body he is an absolute animal about how he works on his body he really works on itenciso nailed  of his  points in the last quarter built on four crucial treys that kept alaska in the fightmeralco was ahead  going into the last minute when harris scored a threepoint play off allen durhams foul to give the aces the lead  with  ticks leftdurham retaliated with a layup tying the count at  but harris countered with another threepoint play off an offensive rebound to give the lead back to the aces  with  seconds leftdurham quickly scored on a layup to cut the deficit harris was immediately fouled and sent to the free throw line in the ensuing play where he made one of two free throws for what would be the final count as durham reynel hugnatan and anjo caram missed their attempts for the boltschris banchero added  points and nonoy baclao made  points also for the acesdurham led meralco with  points  rebounds and eight assistsgame  is set on saturdayscoresalaska   harris  enciso  banchero  baclao  manuel  casio  thoss  cruz  racal  exciminiano  potts meralco   durham  hugnatan  newsome  amer  caram  faundo  salva  dillinger  lanete  canaleta  tolomia  quarters,0.8684412836125128,0.6998897362060795,0.9621764206143482,0.4569903806108381,others
its all over the news top filipino celebrity dingdong dantes is reportedly set to resign as commissioner from the national youth commission nyc this follows mondays resignation of nyc chairman gio tingson to campaign for the ruling party for the may  electionsthe manila times on the st of march reported that nyc executives were being pressured to resign by the liberal party lp and actively campaign for administration standard bearer manuel mar roxas nd and camarines sur rep leni robredothe report quotes the account of an inside source who revealed the abject desperation behind the motives of the lpmar and lenis numbers do not fare well among the youth sector they need to project that they have the support of the youth but they could hardly muster independent volunteers and probono artists the source speaking on condition of anonymity said this is the reason why the nyc commissioners are being asked to resign and go fulltime for the lp campaign he addedinterestingly enough dingdong dantes was recently the subject of a media circus surrounding the thoughtless extravagance he and nowwife marian rivera exhibited during their lavish  wedding the gown of rivera now mrs dantes alone allegedly cost two million pesos and the wedding cake a foot masterpiece of filipino food franchise goldilocks inc which dantes was at the time under contract to endorse reportedly cost seven million pesosit is interesting because an outrage fad is currently raging around the massacre of hungry farmers protesting in kidapawan allegedly perpetrated by heavilyarmed philippine police officers at the scene to control the crowd the outrage fad was anointed with the nowpopular hashtag bigashindibala rice not bullets by social media activsts and has resonated powerfully across the philippines chattering classes  the underlying presumption here being that people are outraged that the nations food growers are going hungry while millions of relatively wellfed filipinos wear down rosary beads in daily prayerthats quite unfortunate for the embattled pr team of the liberal party lp which had suffered a string of public relations and mass communication gaffes that have all but killed the bid for the presidency and vice presidency of lp candidates mar roxas and leni robredothen again perhaps the lp spin meisters may be counting on filipino voters being too starstruck by the celebrity glitter of the danteses will the dingdong dantes ace up the lps sleeve prove to be a boon or a bust to the fortunes of mar and leni in these electionsas alwaysabangan ang susunod na kabanatasame bat time same bat channel,0.4503597357321832,0.7004523434773609,0.9625169905160115,0.868745437326063,others
who knows the poor bettergovernment social workers or district representativesthe question arose during a highly charged debate at on thursdays budget hearing when social welfare secretary judy taguiwalo faced grilling about her new policy giving less premium on referral letters from politicians endorsing their poor constituents for assistancebut taguiwalo giving tit for tat stood her ground as members of the house of representatives badgered her with questions over who was in a better position to identify and assist the poorshe said she only wished to end politicians sense of entitlement in drawing department of social welfare and development dswd funds for the poor implying that the lawmakers might be thinking they still enjoyed discretionary pork barrel fundshouse majority leader rodolfo farias set the ball rolling when he asked taguiwalo whether she really said politicians should use their own money to give to their own constituents and not public fundsi never said that the former university of the philippines activist professor said explaining she was quoted on her newly issued memorandum circular no  putting safeguards on the dswds processing of politicians referral lettersnot bindingthe circular states that while referral letters from any individual including government officials may be considered they are not binding on social workers or personnel tasked with evaluating the qualifications of beneficiariesfarias reminded taguiwalo that public funds belonged to the people as its their moneyfollowing on that point negros oriental rep arnulfo teves asked taguiwalo who knows the poor more the social workers or us congressmento which an incredulous taguiwalo replied with a laugh who knows the poor more the dswd or lawmakers thats a hard question you are dichotomizingteves however kept up the questioning if social workers are more familiar with the people on the ground then why are there so many mistakes on the list of beneficiaries for ps the governments conditional cash transfer program or cctthe ps program has  million household beneficiaries as of july  according to taguiwalounder the program two types of cash grants are given out to beneficiaries a health grant of p per household every month or a total of p every year and an education grant of p per child every month for  months or a total of p every yearthe families may continue receiving the grants provided they meet certain requirements such as a minimum attendance of  percent in class or getting their children vaccinated and weighed regularlya family may register a maximum of three children for the program which means a household with three children may receive p every month or a total of p every year for five years from the two types of cash grantsrice subsidypresident duterte has instructed the dswd to include a monthly rice subsidy of kilogram bags to ps beneficiariesthe dswd has a proposed budget of p billion for  an increase of almost p billion from the current year appropriation of p billionteves further raised complaints from his constituents about dswd social workers releasing less money to beneficiaries than they signed forbut taguiwalo refused to be drawn into the argument saying it depended on each social workers level of involvementwe have guidelines to follow of course we dont have percent batting average there are some fake documents that reach us thats why we now require government ids she said i dont think its a question of who knows more we have to help each otherno entitlementsshe added the dswd is willing to help legislators but there should not be entitlement like we have p million for you or you have p millionshe said her department wanted to make sure that the old system of the discontinued priority development assistance fund pdaf or pork barrel is no longer in placetaguiwalo also said her department did not tolerate any irregularities on the part of the social workers we investigate we file cases we dont tolerate any corruption thats a clear directive from president dutertebut teves insisted that lawmakers were in a better position to identify the poorest residents than the dswd social workers there should be more check and balance if theres referral from congressmen its because we know who needs help more he saidteves also rebuked taguiwalo for speaking about how social workers involvement differed youre talking of levels but were talking of the same constituencyhe even challenged the cabinet member to a wager i can wager we could go to our barangay where i was a barangay captain for six years and i would be able to identify more of the poor than your social workersto which taguiwalo replied thats ok but its about the work we dothe implementation is still with us based on the coa commission on audit memo we have no argument regarding who knows the poor betterthen she said pointedly the question is about what work we should do the question here is whether you have money with us or notthe last statement drew spontaneous applause from the gallery where many of the people were dswd officialsbut teves tried to put in the last word one last thing the money you have is not yours its the peoplesthe debate was cut short after the appropriations committee chair davao city rep karlo nograles called a suspensionwhen the session resumed davao oriental rep joel mayo almario made a manifestation objecting to taguiwalos mention of pdaf noting that the current budget proposal did not include the word at allsecond the cousin of pdaf the word entitlement were not talking here of entitlement our roles here are as responsible citizens if somebody asks for help we will refer them to the dswd we dont even have to be elected officials he saidcaloocan rep edgar erice also took exception to taguiwalos remarks we are not claiming we have money in dswd we only say that as representatives we make sure theres proportional allocationin answer taguiwalo reiterated her point that its not about who knows the poor best,0.4394910675791066,0.7080311169919776,0.9621934065283688,0.8951977040998829,others
from the taxicab drivers when the foreigner steps out of the naia terminal  to the bureau of immigration booth on the way out of the country at the very same naia terminal   and everywhere in between the foreigner is looked at as a walking talking atmtarget toberobbedcheated and scammedit is a sickening experience and one that is difficult to deal withtravelling with a loaded revolver and an attack dog was how it had to be dealt with it was sooo bad that i could not purchase anything without being cheated the dealer i bought a motorcycle from paid someone to steal it back and i caught the little puke and beat him to a pulp and my partner had to buy everything we purchasedfinally it was too much to bear and i left and it is doubtful i will ever returnbut if i do i will get my dog my revolver and continue to protect myself at all times its a very debatable price to pay just to live on a tropical beach eu usd  gbp month rent ultimately it was not worth it and the way i was treated by filipinos was the deciding factor to leavefilipinos get treated well in my country and that is what made me so mad about how i was treated in the philippinesthis is a grp featured comment join the discussionhttpgetrealphilippinescombloggrippedbyamountingcrimewavefilipinosincreasinglyfearfulfortheirsafetycommentpagecomment,0.6968583688834298,0.8874059952504764,0.9627091913511854,0.4423514945107596,others
in  the filipino people will elect a new president to succeed noynoy aquino whose year term expires that yearwhile many politicians have hinted about running for president no one has been more straightforward and definite about his presidential ambition than the current vice president jejomar binay after all it is in his familys blood binays son jejomar jr is the mayor of makati city and his two daughters nancy and abigail are members of the senate and house of representatives respectivelythis early binay has already formed a new political party called the united nationalist alliance una and has been quoted as saying in media reports that boxing champion manny pacquiao will be included in his new partys senatorial lineup pacquiao currently sits as a member of the house of representativesin a skype interview today with the adobo chronicles pacquiao vehemently denied that he was running for senator under binays new party how is that possible when my intention is to run for president pacquiao saidbinays strategy was to try to get pacquiao to run for an elective post other than president so that he binay will run unopposed by a very formidable candidate such as the boxer congressman with his enormous popularity and wealth pretax pacquiaos odds of winning the presidential post in a nationwide election are better than  to  in his favorbinay is reportedly considering senator jinggoy estrada who is now in jail facing plunder charges to be his vice presidential running mate pacquiao on the other hand has hinted he might ask actress nora aunor to be his running mate in the philippines the vice president is elected independently of the president unlike in the us where a vote for the president is also a vote for the vice president,0.6899588959388873,0.444312809205736,0.9624306364553844,0.8958711270057751,others
recent space discoveries including flowing water on mars and orbiting massive structures around remote star galaxies all but confirm the existence of life beyond the earth planet and earthlings are being proactive about itthe united states russia japan canada and the european states have unanimously agreed to set up a passport and visa processing center aboard the international space center issthe move will enable aliens in space to secure entry permits should they decide to visit earth the aliens will be given visas for a maximum of  days but will have to prove that their visit is for the sole purpose of tourismrepresentatives from the us department of homeland security as well as the transportation security administration tsa will be assigned at the space station to process the passport and visa applications for the us republican presidential candidates donald trump says he fully supports the movealiens or alien structures that attempt to land on earth without the proper passport and visa documents will be treated as hostile visitors and will be met with full military interventionthe only remaining issue to be resolved among the earth governments is to determine the currency to be charged to the alien applicants for their passports or visas will it be the us or canadian dollar yen euro or the ruble,0.4475399149661001,0.6985060886907334,0.9631144093246509,0.8615913384015279,others
a miracle baby girl has become the first child in the uk to be born to a mother using a donated womb the babys mum grace davidson  was born without a functioning uterus and received her sisters womb in   in what was then the uks only successful womb transplant two years after that pioneering operation grace gave birth to her first child in february she and her husband angus  have named their daughter amy after graces sister who donated her womb holding baby amy  who weighed just over two kilos four and a half pounds  for the first time was incredible and surreal new mum grace says it was quite overwhelming because wed never really let ourselves imagine what it would be like for her to be here she says it was really wonderful grace and angus who live in north london but are originally from scotland hope to have a second child using the transplanted womb the couple initially wished to remain anonymous but following the safe arrival of baby amy are now speaking to the bbc about their little miracle the surgical team told the bbc they have carried out three further womb transplants using deceased donors since graces transplant they aim to carry out a total of  as part of a clinical trial,0.7127488316091725,0.9598072877749284,0.9012585384125893,0.4412069856535833,health
a common vaginal condition known as bacterial vaginosis bv may actually be a sexually transmitted infection sti according to researchers the nhs currently says bv is caused by a change in the natural balance of bacteria in your vagina and is not an sti even though it can be triggered by sex however a study claims bv  which affects nearly a third of women worldwide and can lead to infertility premature births and newborn deaths  is spread during intercourse and fits the definition of an sti the australian trial published in the new england journal of medicine found treating sexual partners not just the patient can be vital to clear the infection bv is a common cause of unusual vaginal discharge that has a strong fishy smell the colour and consistency may change too such as becoming greyishwhite as well as thin and watery half of women with bacterial vaginosis do not have any symptoms though bacterial vaginosis does not usually cause any soreness or itching it can be treated with antibiotic tablets or gels or creams in the trial of  couples with bv the researchers achieved higher cure rates by treating bv as an sti with both sexual partners  rather than just the woman  given antibiotics the doctors stopped the study early when it became clear that bv recurrence was halved using this approach one of the lead researchers prof catriona bradshaw said our trial has shown that reinfection from partners is causing a lot of the bv recurrence women experience and provides evidence that bv is in fact an sti part of the difficulty in establishing whether bv is sexually transmitted has been that we still dont know precisely which bacteria are the cause but advances in genomic sequencing are helping us close in on that mystery she added in the study run by monash university and alfred health researchers at the melbourne sexual health centre half of the men got an oral antibiotic and a topical antibiotic cream to apply to the skin for one week while the control group of men were given no treatment given the findings the clinic has now changed its clinical practice to routinely treat both partners the british association for sexual health and hiv said the findings provided valuable evidence supporting what has long been suspected  that bvassociated bacteria may be sexually transmitted particularly in those who experience recurrent infections this research enhances our understanding of bv and offers promising insights that may help to guide treatment approaches in more persistent cases said a spokesperson if you have symptoms of an sti or concerns about bv visit your doctor or local sexual health clinic,0.6862217109029055,0.9625204882889555,0.900563244581785,0.4407800227760079,health
harvard university is such a perfect foil for trumpism that its a wonder it avoided the maga maelstrom for so long but the nations oldest university is now going headtohead with a white house that sees few limits on its power which it wants to use to shatter elite societal pillars harvard president alan garber decided not to bend to administration demands to change its policies declaring that the university would not surrender its independence or its constitutional rights a university more used to producing presidents than defying them thus set off one of the most important clashes yet between president donald trump and an establishment institution those without an ivy league pedigree often mock the snobbery of the countrys most prestigious seats of learning whose degrees open elite circles offlimits to most americans and when trump portrays the esteemed academics of cambridge massachusetts as farleft activists pushing woke policies on race and gender hes not working in a vacuum millions of americans agree with him polls show rising distrust of higher education institutions especially among republicans but trumps assault on the countrys top colleges goes beyond an issue that will excite his political base administration heat on top universities is part of a broader effort to challenge centers of what it regards as liberal power which also include the courts the federal bureaucracy and the media after remaking the republican party and the supreme court trump hopes to extend his populist ideology to higher education as a way to challenge belief systems that conflict with his maga creed and to shift the country hard to the right trump is not only taking on top academics and what surveys show are their leftleaning faculties his immigration crackdown has stirred a culture of fear on campuses some students have been taken off the streets by border agents while hundreds more have had their visas canceled on the grounds that their views are damaging to american foreign policy interests that sense of repression threatens to stifle the atmosphere of open debate that animates a healthy university and trumps threats to halt funding for top schools endangers the countrys worldleading scientific and medical research into killer diseases such as cancer and alzheimers,0.4373266798130217,0.7096487928629709,0.962203953764622,0.8979915412139612,others
the trump administration and el salvadors president nayib bukele made clear during an oval office meeting on monday that the maryland man who was wrongly deported to el salvador wont be returned to the united states despite a supreme court ruling that the us must facilitate kilmar armando abrego garcias return white house officials have argued its up to el salvador whether to do so asked directly by cnns kaitlan collins if he plans to return him bukele argued the notion of doing so would be preposterous i hope youre not suggesting that i smuggle a terrorist into the united states bukele said how can i smuggle a terrorist into the united states of course im not going to do it the question is preposterous senior white house officials have objected to the judges ruling in recent days and argued that a court cannot intervene in the foreign policy decisionmaking of the united states as cnn reported the high courts unsigned and brief decision left us district judge paula xinis order in place but drew a distinction between facilitating abrego garcias return and effectuating it the lower court properly required the government to facilitate his return the justices made clear president donald trump himself has shifted his stance in recent days after initially saying he would abide by the supreme courts decision if the supreme court said bring somebody back i would do that i respect the supreme court trump told reporters last week but pressed by collins on those previous comments the president on monday did not answer the question during the oval office meeting trump turned to members of his administration  including attorney general pam bondi deputy chief of staff stephen miller and secretary of state marco rubio  to underscore the administrations argument that the us doesnt have the power to return abrego garcia thats up to el salvador if they want to return him thats not up to us the supreme court ruled that if el salvador wants to return him  we would facilitate it meaning provide a plane bondi said abrego garcia entered the country illegally sometime around  but an immigration judge in   after reviewing evidence  withheld his removal that meant that abrego garcia could not be deported to el salvador a gang in his native country the immigration judge found had been targeting him and threatening him with death because of his familys pupusa business bukeles willingness to accept hundreds of migrants who the trump administration claims are gang members or violent criminals has been critical to the presidents ambition of deporting as many as a million undocumented people before the first year of his second term is over,0.6849654992794361,0.4464310246970009,0.9009409798861632,0.9619116861856281,politics
